Identifier	Taxonomy	Nodes Number (Virtual F)	Nodes Number (Virtual T)	Links Number (Virtual F)	Links Number (Virtual T)	Density (Virtual F)	Density (Virtual T)	Virtual Nodes Number	Virtual Links Number	Links String (virtual F)	Links String (virtual T)	Link Transitions (virtual F)	Link Transitions (virtual T)	Link counts (virtual F)	Link counts (virtual T)	Frequencies (virtual F)	Frequencies (virtual T)	Node properties (virtual F)	Node properties (virtual T)
9823;Zona Pellucida	9823;Sus scrofa	33	48	28	60	5.303030303030303	5.319148936170213	15	32	sSGSGsNssSGGNHHsGSsSGsHHGSsN	sNHSGSGNHsNsNHNHsGHSNSGGsNHHsGSsSGNHsHHGSsNHNHNHGSNsHNHNHHHN	{Gs=1, HG=1, HH=2, HN=2, HS=1, Hs=2, NH=2, Ns=1, Ss=1, sG=1, sS=1}	{GG=1, GH=3, GN=2, GS=1, Gs=1, HG=4, HH=4, HN=10, HS=3, Hs=7, NH=10, NN=2, Ns=6, SG=1, SH=3, SN=2, Ss=1, sG=2, sH=2, sN=2, sS=2, ss=1}	{A=0, a=0, F=0, G=7, H=4, K=0, m=0, N=3, O=0, P=0, p=0, S=6, s=8, X=0}	{A=0, a=0, F=0, G=9, H=18, K=0, m=0, N=15, O=0, P=0, p=0, S=8, s=10, X=0}	{A=0.0, a=0.0, F=0.0, G=0.25, H=0.14285714285714285, K=0.0, m=0.0, N=0.10714285714285714, O=0.0, P=0.0, p=0.0, S=0.21428571428571427, s=0.2857142857142857, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.15, H=0.3, K=0.0, m=0.0, N=0.25, O=0.0, P=0.0, p=0.0, S=0.13333333333333333, s=0.16666666666666666, X=0.0}	{Neutral=0.24242424242424243, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6060606060606061, Oligomannose=0.0, Sulfated=0.5757575757575758}	{Neutral=0.25, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.625, Oligomannose=0.0, Sulfated=0.5833333333333334}
10090;Zona Pellucida	10090;Mus musculus	19	19	23	23	13.450292397660817	13.450292397660817	0	0	NSGNHNHGNSNNNNGSGHSHGSN	NSGNHNHGNSNNNNGSGHSHGSN	{GG=1, GN=2, GS=1, HG=2, HH=2, HN=2, HS=2, NG=1, NH=3, NN=4, NS=1, SG=1, SN=2, SS=1}	{GG=1, GN=2, GS=1, HG=2, HH=2, HN=2, HS=2, NG=1, NH=3, NN=4, NS=1, SG=1, SN=2, SS=1}	{A=0, a=0, F=0, G=5, H=4, K=0, m=0, N=9, O=0, P=0, p=0, S=5, s=0, X=0}	{A=0, a=0, F=0, G=5, H=4, K=0, m=0, N=9, O=0, P=0, p=0, S=5, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.21739130434782608, H=0.17391304347826086, K=0.0, m=0.0, N=0.391304347826087, O=0.0, P=0.0, p=0.0, S=0.21739130434782608, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.21739130434782608, H=0.17391304347826086, K=0.0, m=0.0, N=0.391304347826087, O=0.0, P=0.0, p=0.0, S=0.21739130434782608, s=0.0, X=0.0}	{Neutral=0.42105263157894735, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.5789473684210527, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.42105263157894735, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.5789473684210527, Oligomannose=0.0, Sulfated=0.0}
10314;Uterine Cervix 	10314;Human herpes simplex virus 2	3	3	2	2	66.66666666666666	66.66666666666666	0	0	SS	SS	{SS=1}	{SS=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{Neutral=0.3333333333333333, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6666666666666666, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.3333333333333333, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6666666666666666, Oligomannose=0.0, Sulfated=0.0}
9606;Blood Serum	9606;Homo sapiens	20	29	14	37	7.368421052631578	9.113300492610838	9	23	NFHSSSHHSNSHSN	NFSHNHHSSNHSFHHHNHSNSHNHSNHSNHNNHNFHN	{HH=1, HS=3, NF=1, NH=1, NN=1, SH=1, SN=1, SS=3}	{FF=1, HH=6, HN=7, HS=4, NF=1, NH=10, NN=4, NS=1, SF=1, SH=3, SN=2, SS=3}	{A=0, a=0, F=1, G=0, H=4, K=0, m=0, N=3, O=0, P=0, p=0, S=6, s=0, X=0}	{A=0, a=0, F=3, G=0, H=14, K=0, m=0, N=12, O=0, P=0, p=0, S=8, s=0, X=0}	{A=0.0, a=0.0, F=0.07142857142857142, G=0.0, H=0.2857142857142857, K=0.0, m=0.0, N=0.21428571428571427, O=0.0, P=0.0, p=0.0, S=0.42857142857142855, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.08108108108108109, G=0.0, H=0.3783783783783784, K=0.0, m=0.0, N=0.32432432432432434, O=0.0, P=0.0, p=0.0, S=0.21621621621621623, s=0.0, X=0.0}	{Neutral=0.4, Fucosylated=0.15, Fuco-sialylated=0.15, Sialylated=0.6, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.4482758620689655, Fucosylated=0.13793103448275862, Fuco-sialylated=0.13793103448275862, Sialylated=0.5517241379310345, Oligomannose=0.0, Sulfated=0.0}
9913;Blood Serum	9913;Bos taurus	5	7	3	7	30.0	33.33333333333333	2	4	HSS	HSNHSHN	{HS=1, SS=1}	{HN=1, HS=1, NH=1, SH=1, SN=1, SS=1}	{A=0, a=0, F=0, G=0, H=1, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=0, G=0, H=3, K=0, m=0, N=2, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.6666666666666666, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.42857142857142855, K=0.0, m=0.0, N=0.2857142857142857, O=0.0, P=0.0, p=0.0, S=0.2857142857142857, s=0.0, X=0.0}	{Neutral=0.4, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.2857142857142857, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.7142857142857143, Oligomannose=0.0, Sulfated=0.0}
10116;Large Intestine	10116;Rattus norvegicus	24	24	35	35	12.681159420289855	12.681159420289855	0	0	FNNsNsHsSFNGNFSGHNGSFNFsGHSNHHHNNNN	FNNsNsHsSFNGNFSGHNGSFNFsGHSNHHHNNNN	{FH=1, FN=4, Fs=3, GH=1, GN=2, HF=4, HG=3, HN=4, HS=3, Hs=1, NF=2, NG=2, NH=3, NN=6, NS=2, Ns=3, SH=1, SN=2, sF=1, sN=1}	{FH=1, FN=4, Fs=3, GH=1, GN=2, HF=4, HG=3, HN=4, HS=3, Hs=1, NF=2, NG=2, NH=3, NN=6, NS=2, Ns=3, SH=1, SN=2, sF=1, sN=1}	{A=0, a=0, F=5, G=4, H=6, K=0, m=0, N=12, O=0, P=0, p=0, S=4, s=4, X=0}	{A=0, a=0, F=5, G=4, H=6, K=0, m=0, N=12, O=0, P=0, p=0, S=4, s=4, X=0}	{A=0.0, a=0.0, F=0.14285714285714285, G=0.11428571428571428, H=0.17142857142857143, K=0.0, m=0.0, N=0.34285714285714286, O=0.0, P=0.0, p=0.0, S=0.11428571428571428, s=0.11428571428571428, X=0.0}	{A=0.0, a=0.0, F=0.14285714285714285, G=0.11428571428571428, H=0.17142857142857143, K=0.0, m=0.0, N=0.34285714285714286, O=0.0, P=0.0, p=0.0, S=0.11428571428571428, s=0.11428571428571428, X=0.0}	{Neutral=0.5, Fucosylated=0.375, Fuco-sialylated=0.0, Sialylated=0.3333333333333333, Oligomannose=0.0, Sulfated=0.16666666666666666}	{Neutral=0.5, Fucosylated=0.375, Fuco-sialylated=0.0, Sialylated=0.3333333333333333, Oligomannose=0.0, Sulfated=0.16666666666666666}
10090;Mucosa of Large Intestine	10090;Mus musculus	9	9	10	10	27.77777777777778	27.77777777777778	0	0	HHFNHNFFNF	HHFNHNFFNF	{FF=1, FH=1, FN=1, HF=3, HN=1, NF=1, NH=2, NN=1}	{FF=1, FH=1, FN=1, HF=3, HN=1, NF=1, NH=2, NN=1}	{A=0, a=0, F=4, G=0, H=3, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=4, G=0, H=3, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.4, G=0.0, H=0.3, K=0.0, m=0.0, N=0.3, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.4, G=0.0, H=0.3, K=0.0, m=0.0, N=0.3, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=0.4444444444444444, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.4444444444444444, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
9796;Mucosa of Stomach	9796;Equus caballus	9	11	7	11	19.444444444444446	20.0	2	4	HNNFHHN	FHHNNFHHNHF	{FH=1, HF=1, HN=2, NH=1, NN=1}	{FH=2, HF=3, HH=1, HN=2, NH=1, NN=1}	{A=0, a=0, F=1, G=0, H=3, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=3, G=0, H=5, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.14285714285714285, G=0.0, H=0.42857142857142855, K=0.0, m=0.0, N=0.42857142857142855, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.2727272727272727, G=0.0, H=0.45454545454545453, K=0.0, m=0.0, N=0.2727272727272727, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=0.5555555555555556, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.6363636363636364, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
9606;Mucosa of Stomach	9606;Homo sapiens	9	11	7	11	19.444444444444446	20.0	2	4	NHHFHNH	NHHFHFNNHNF	{FH=1, HF=1, HN=1, NH=2}	{FH=2, FN=1, HF=1, HN=1, NF=2, NH=3, NN=1}	{A=0, a=0, F=1, G=0, H=4, K=0, m=0, N=2, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=3, G=0, H=4, K=0, m=0, N=4, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.14285714285714285, G=0.0, H=0.5714285714285714, K=0.0, m=0.0, N=0.2857142857142857, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.2727272727272727, G=0.0, H=0.36363636363636365, K=0.0, m=0.0, N=0.36363636363636365, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=1.0, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=1.0, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
9606;Lymph Node	9606;Homo sapiens	3	5	1	5	33.33333333333333	50.0	2	4	S	SNHHN	{}	{HN=1, HS=1, NH=1, NS=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=1, s=0, X=0}	{A=0, a=0, F=0, G=0, H=2, K=0, m=0, N=2, O=0, P=0, p=0, S=1, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.4, K=0.0, m=0.0, N=0.4, O=0.0, P=0.0, p=0.0, S=0.2, s=0.0, X=0.0}	{Neutral=0.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}
10116;Mucosa of Small Intestine	10116;Rattus norvegicus	8	12	4	12	14.285714285714285	18.181818181818183	4	8	NNNN	NFHNFHNNHFHF	{NN=2}	{FH=2, HF=2, NF=2, NH=2, NN=2}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=4, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=4, G=0, H=4, K=0, m=0, N=4, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=1.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.3333333333333333, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.3333333333333333, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=0.0, Fucosylated=0.25, Fuco-sialylated=0.25, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.0, Fucosylated=0.3333333333333333, Fuco-sialylated=0.3333333333333333, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}
10090;Mucosa of Small Intestine	10090;Mus musculus	9	9	10	10	27.77777777777778	27.77777777777778	0	0	HHFNHNFFNF	HHFNHNFFNF	{FF=1, FH=1, FN=1, HF=3, HN=1, NF=1, NH=2, NN=1}	{FF=1, FH=1, FN=1, HF=3, HN=1, NF=1, NH=2, NN=1}	{A=0, a=0, F=4, G=0, H=3, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=4, G=0, H=3, K=0, m=0, N=3, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.4, G=0.0, H=0.3, K=0.0, m=0.0, N=0.3, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.4, G=0.0, H=0.3, K=0.0, m=0.0, N=0.3, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=0.4444444444444444, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.4444444444444444, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
1348078;Saliva-Secreting Gland	1348078;Hirudinaria manillensis	3	3	2	2	66.66666666666666	66.66666666666666	0	0	HF	HF	{HF=1}	{HF=1}	{A=0, a=0, F=1, G=0, H=1, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=1, G=0, H=1, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.5, G=0.0, H=0.5, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.5, G=0.0, H=0.5, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=1.0, Fucosylated=0.3333333333333333, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.3333333333333333, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
9823;Tracheal Mucosa	9823;Sus scrofa	9	13	7	17	19.444444444444446	21.794871794871796	4	10	HSFHNNS	HNHFSFHNNSFNHNFHF	{HS=1, NH=1, SH=1}	{FF=2, FH=2, FN=2, HF=2, HN=2, HS=1, NF=2, NH=3, NN=1, SH=1}	{A=0, a=0, F=1, G=0, H=2, K=0, m=0, N=2, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=5, G=0, H=5, K=0, m=0, N=5, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.14285714285714285, G=0.0, H=0.2857142857142857, K=0.0, m=0.0, N=0.2857142857142857, O=0.0, P=0.0, p=0.0, S=0.2857142857142857, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.29411764705882354, G=0.0, H=0.29411764705882354, K=0.0, m=0.0, N=0.29411764705882354, O=0.0, P=0.0, p=0.0, S=0.11764705882352941, s=0.0, X=0.0}	{Neutral=0.6666666666666666, Fucosylated=0.4444444444444444, Fuco-sialylated=0.0, Sialylated=0.3333333333333333, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.7692307692307693, Fucosylated=0.5384615384615384, Fuco-sialylated=0.0, Sialylated=0.23076923076923078, Oligomannose=0.0, Sulfated=0.0}
9606;Blood Plasma	9606;Homo sapiens	22	22	27	27	11.688311688311687	11.688311688311687	0	0	FHSHNSFHNHSNFNHNPSSPNNHSFNS	FHSHNSFHNHSNFNHNPSSPNNHSFNS	{FH=1, FN=1, HF=2, HN=3, HS=3, NF=3, NH=5, NN=3, NS=5, PP=1, SF=3, SH=3, SN=4, SS=2}	{FH=1, FN=1, HF=2, HN=3, HS=3, NF=3, NH=5, NN=3, NS=5, PP=1, SF=3, SH=3, SN=4, SS=2}	{A=0, a=0, F=4, G=0, H=6, K=0, m=0, N=8, O=0, P=2, p=0, S=7, s=0, X=0}	{A=0, a=0, F=4, G=0, H=6, K=0, m=0, N=8, O=0, P=2, p=0, S=7, s=0, X=0}	{A=0.0, a=0.0, F=0.14814814814814814, G=0.0, H=0.2222222222222222, K=0.0, m=0.0, N=0.2962962962962963, O=0.0, P=0.07407407407407407, p=0.0, S=0.25925925925925924, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.14814814814814814, G=0.0, H=0.2222222222222222, K=0.0, m=0.0, N=0.2962962962962963, O=0.0, P=0.07407407407407407, p=0.0, S=0.25925925925925924, s=0.0, X=0.0}	{Neutral=0.36363636363636365, Fucosylated=0.22727272727272727, Fuco-sialylated=0.18181818181818182, Sialylated=0.6363636363636364, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.36363636363636365, Fucosylated=0.22727272727272727, Fuco-sialylated=0.18181818181818182, Sialylated=0.6363636363636364, Oligomannose=0.0, Sulfated=0.0}
9913;Blood Plasma	9913;Bos taurus	8	8	7	7	25.0	25.0	0	0	SGGSPGS	SGGSPGS	{GG=1, GS=1, SG=1, SS=1}	{GG=1, GS=1, SG=1, SS=1}	{A=0, a=0, F=0, G=3, H=0, K=0, m=0, N=0, O=0, P=1, p=0, S=3, s=0, X=0}	{A=0, a=0, F=0, G=3, H=0, K=0, m=0, N=0, O=0, P=1, p=0, S=3, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.42857142857142855, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.14285714285714285, p=0.0, S=0.42857142857142855, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.42857142857142855, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.14285714285714285, p=0.0, S=0.42857142857142855, s=0.0, X=0.0}	{Neutral=0.375, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.625, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.375, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.625, Oligomannose=0.0, Sulfated=0.0}
9606;Amniotic Fluid	9606;Homo sapiens	6	8	3	7	20.0	25.0	2	4	SSF	SNHSFHN	{SS=1}	{HN=1, NH=1, SH=1, SN=1, SS=1}	{A=0, a=0, F=1, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=1, G=0, H=2, K=0, m=0, N=2, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.3333333333333333, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.6666666666666666, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.14285714285714285, G=0.0, H=0.2857142857142857, K=0.0, m=0.0, N=0.2857142857142857, O=0.0, P=0.0, p=0.0, S=0.2857142857142857, s=0.0, X=0.0}	{Neutral=0.16666666666666666, Fucosylated=0.3333333333333333, Fuco-sialylated=0.3333333333333333, Sialylated=0.8333333333333334, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.125, Fucosylated=0.25, Fuco-sialylated=0.25, Sialylated=0.875, Oligomannose=0.0, Sulfated=0.0}
10090;Amniotic Fluid	10090;Mus musculus	4	6	1	5	16.666666666666664	33.33333333333333	2	4	S	SNSNS	{}	{NS=2, SN=1, SS=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=1, s=0, X=0}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=2, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.4, O=0.0, P=0.0, p=0.0, S=0.6, s=0.0, X=0.0}	{Neutral=0.5, Fucosylated=0.25, Fuco-sialylated=0.0, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.5, Fucosylated=0.16666666666666666, Fuco-sialylated=0.0, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}
9823;Bulbo-Urethral Gland	9823;Sus scrofa	2	4	0	4	0.0	66.66666666666666	2	4		SHHS	{}	{HS=1, SH=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=0, G=0, H=2, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.5, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.5, s=0.0, X=0.0}	{Neutral=0.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}
7726;Body Fluid	7726;Styela plicata	11	14	9	16	16.363636363636363	17.582417582417584	3	7	NFNNNFFFN	NFNFNXNNFFFNNNXF	{FF=1, FN=1, NF=3, NN=3}	{FF=1, FN=3, FX=1, NF=4, NN=5, NX=1, XF=1}	{A=0, a=0, F=4, G=0, H=0, K=0, m=0, N=5, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=6, G=0, H=0, K=0, m=0, N=8, O=0, P=0, p=0, S=0, s=0, X=2}	{A=0.0, a=0.0, F=0.4444444444444444, G=0.0, H=0.0, K=0.0, m=0.0, N=0.5555555555555556, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.375, G=0.0, H=0.0, K=0.0, m=0.0, N=0.5, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.125}	{Neutral=1.0, Fucosylated=0.5454545454545454, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=1.0, Fucosylated=0.5714285714285714, Fuco-sialylated=0.0, Sialylated=0.0, Oligomannose=0.0, Sulfated=0.0}
10116;Mammary Gland	10116;Rattus norvegicus	11	11	12	12	21.818181818181817	21.818181818181817	0	0	SFSFHHSFSSFH	SFSFHHSFSSFH	{FH=1, FS=1, HF=1, HS=1, SF=1, SH=1, SS=1}	{FH=1, FS=1, HF=1, HS=1, SF=1, SH=1, SS=1}	{A=0, a=0, F=4, G=0, H=3, K=0, m=0, N=0, O=0, P=0, p=0, S=5, s=0, X=0}	{A=0, a=0, F=4, G=0, H=3, K=0, m=0, N=0, O=0, P=0, p=0, S=5, s=0, X=0}	{A=0.0, a=0.0, F=0.3333333333333333, G=0.0, H=0.25, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.4166666666666667, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.3333333333333333, G=0.0, H=0.25, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.4166666666666667, s=0.0, X=0.0}	{Neutral=0.36363636363636365, Fucosylated=0.36363636363636365, Fuco-sialylated=0.09090909090909091, Sialylated=0.45454545454545453, Oligomannose=0.0, Sulfated=0.2727272727272727}	{Neutral=0.36363636363636365, Fucosylated=0.36363636363636365, Fuco-sialylated=0.09090909090909091, Sialylated=0.45454545454545453, Oligomannose=0.0, Sulfated=0.2727272727272727}
9606;Mammary Gland	9606;Homo sapiens	13	22	9	28	11.538461538461538	12.121212121212121	9	19	SFSHSHSFS	SNHFSSHSNHHsNSFNHSNsHHNSHNHN	{FF=1, HS=2, SH=1, SS=2}	{FF=1, HF=1, HH=3, HN=6, HS=4, NF=1, NH=5, NN=1, NS=2, Ns=1, SH=2, SN=2, SS=3, Ss=1, sN=1}	{A=0, a=0, F=2, G=0, H=2, K=0, m=0, N=0, O=0, P=0, p=0, S=5, s=0, X=0}	{A=0, a=0, F=2, G=0, H=9, K=0, m=0, N=8, O=0, P=0, p=0, S=7, s=2, X=0}	{A=0.0, a=0.0, F=0.2222222222222222, G=0.0, H=0.2222222222222222, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.5555555555555556, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.07142857142857142, G=0.0, H=0.32142857142857145, K=0.0, m=0.0, N=0.2857142857142857, O=0.0, P=0.0, p=0.0, S=0.25, s=0.07142857142857142, X=0.0}	{Neutral=0.46153846153846156, Fucosylated=0.15384615384615385, Fuco-sialylated=0.0, Sialylated=0.5384615384615384, Oligomannose=0.0, Sulfated=0.07692307692307693}	{Neutral=0.45454545454545453, Fucosylated=0.09090909090909091, Fuco-sialylated=0.0, Sialylated=0.5454545454545454, Oligomannose=0.0, Sulfated=0.09090909090909091}
